"","log","knn","ann","svm","decision_tree","true"
"98909",0.0712020272152402,1,-0.0132730499043167,0.066637367612898,"0",0
"91914",0.0274415445968157,1,0.000258950332520907,-0.111097083406668,"0",0
"62368",0.999634727632953,1,1.00144869901262,1.05748477063303,"1",1
"86951",0.342189423349889,1,0.236277511367806,0.0262762133501783,"0",0
"111902",0.110304960503771,1,0.0299049035329081,-0.0017070985181471,"0",0
"25548",0.0532720527880863,1,-0.00609595808204511,-0.0398970296338789,"0",0
"101192",0.0275851813756504,0.666666666666667,0.0257055129818042,0.201085707075571,"0",0
"97292",0.0148074536914284,1,0.00651181980777316,-0.0950914219101704,"0",0
"393",0.0164916398949141,1,0.0393545653452808,-0.093750306567956,"0",0
"110221",0.0412022883756176,1,-0.0335483071624397,0.0459274571923321,"0",0
"74320",0.789533675427576,1,1.00014443323039,0.977386737121278,"1",1
"93664",0.640052404489758,1,0.272976875650438,0.235136761901247,"0",0
"116212",0.000311081091594489,0.666666666666667,0.0250625305803596,0.118462319124222,"0",0
"21052",0.185426561150621,1,0.0268347652450467,0.0305462466288374,"0",0
"40996",0.00939868881019835,0.666666666666667,0.0374206475390549,-0.0167235170330174,"0",0
"32719",0.0550499753113978,0.666666666666667,0.0518671681250444,-0.045962780676699,"0",0
"14349",5.8228952527093e-10,1,0.025274051014224,-0.091584822755691,"0",0
"9795",0.557368730232669,0.666666666666667,0.295150606503481,0.465635662001926,"1",1
"62026",0.834111015517573,1,0.85736643806711,0.899410921357358,"1",1
"98667",0.0799142211507323,1,0.290009053956319,0.0727850041558337,"0",0
"22008",0.186924760026809,1,0.328464799909375,0.148233617800632,"0",0
"9837",0.730160260651127,0.666666666666667,0.835208510349461,0.783510561247946,"1",1
"99251",0.229992725348738,1,0.0519011352521332,0.133422070451111,"0",0
"32922",0.0931345952314331,1,0.0421266481761445,-0.00540662502015221,"0",0
"99212",0.000437355548875503,1,0.0146392423500576,0.0316416433289369,"0",0
"114685",0.424229925341304,0.666666666666667,0.434486136075143,0.290854684839926,"0",0
"56643",0.996566647988358,1,0.996247392702082,1.02921957275145,"1",1
"79631",0.110764240636721,1,-0.00853722776226973,0.0517067458408196,"0",0
"25130",0.0246218332038793,1,0.0439064848675468,0.00618909128686962,"0",0
"90423",0.476860566586792,1,0.585197420682742,0.508539167093435,"1",0
"21024",0.328668444135958,0.666666666666667,0.557081536750874,0.344448194969175,"0",0
"52444",0.996140106927026,1,0.993980145377597,1.01586574446014,"1",1
"44035",0.0138913939327883,0.666666666666667,0.0274433547449277,-0.0501379035658386,"0",0
"108997",0.0807493948757525,1,0.0269488413831984,0.0120042345646558,"0",0
"12127",0.83162437607335,1,0.780865568377604,0.791041396885273,"1",1
"62854",0.99514123090021,1,0.993638091897239,0.951556978302121,"1",1
"98071",0.106654989603128,1,0.0535745703444272,-0.0587166115377116,"0",0
"24388",1.20001291365934e-09,1,0.0251111727125724,-0.0731241170450921,"0",0
"36638",0.705534584666516,1,0.468516768225391,0.55244524989574,"0",0
"28313",0.0361494855984449,1,-0.0280788834553,-0.0462151789674169,"0",0
"104985",0.205519468910192,0.666666666666667,0.094027953255137,0.296845099042845,"0",0
"76946",0.999872987678918,1,1.00304765749118,1.04833041656993,"1",1
"91477",0.150363617385493,0.75,0.133180151463488,0.0153355918417099,"0",0
"20216",0.064315274162645,1,0.108192288119256,-0.00876299976777828,"0",0
"49203",0.48162502075839,0.666666666666667,0.553693545201433,0.682679217299697,"1",1
"82537",0.0472103531947635,1,-0.032468841047295,-0.0372749975433516,"0",0
"61496",0.999646769339878,1,1.00132826303243,0.990532808496736,"1",1
"58069",0.998373701797583,1,0.999611321746562,1.04852378732019,"1",1
"65991",0.568082167990195,0.666666666666667,0.588446610127194,0.495971012167473,"0",1
"95570",0.252169621614456,0.666666666666667,0.29144741963859,0.125297501814569,"0",0
"4434",0.179464643048078,0.666666666666667,0.393570542378357,0.238671816444103,"0",1
"42685",0.0565291795627553,0.8,0.0173435992854664,0.0490512930058022,"0",1
"28239",0.0265291675903922,1,-0.00987800427498625,-0.0727868494127153,"0",0
"7031",0.379979562243026,0.666666666666667,0.279707947173407,0.226751257874246,"0",1
"103023",0.385982144962262,0.666666666666667,0.415277931561399,0.331522811461668,"0",0
"99390",0.0820474824274941,1,0.079341370307253,0.249633985645751,"0",0
"35031",0.035262668245335,1,-0.0171120225973853,0.0436696875108439,"0",0
"117354",0.0626460913578318,1,0.0568761905140028,-0.048319450348469,"0",0
"12036",0.176729863106699,0.666666666666667,0.279802082610399,0.0410721380430136,"0",1
"5443",0.658639473649062,0.666666666666667,0.771080952152044,0.552791287818298,"1",1
"52013",0.48946020279954,0.5,0.466358353967576,0.58034867816506,"1",1
"20831",2.08232039968129e-09,0.666666666666667,0.0255134976159027,-0.0574624028302521,"0",0
"65225",0.240828574462408,1,0.303618468360776,0.155922283391636,"0",1
"91295",0.599074620547148,0.666666666666667,0.25412444828239,0.225826622490246,"0",0
"67464",0.477870965958516,0.666666666666667,0.520038431288265,0.613552838719468,"1",1
"1256",0.304528934367921,0.666666666666667,0.105901226627947,0.227562826158063,"0",1
"117738",0.0954711383137557,1,0.130056598309386,0.037191966012915,"0",0
"33989",0.213902957252999,0.666666666666667,0.0417257056567818,0.0781175287364709,"1",0
"22075",0.0523582532612118,1,-0.00379549529964029,-0.0176708183163973,"0",0
"1018",0.406321244338983,0.666666666666667,0.625376879432791,0.479765482730911,"1",1
"42824",0.041668713746498,1,0.076321812724799,-0.0738747417136483,"0",0
"81067",0.998580778189147,1,1.00299542234033,0.997992522552619,"1",1
"93828",0.0924481350069927,0.833333333333333,0.113440965994081,0.118373729177959,"0",0
"80104",0.999575535779362,1,1.00304031369536,1.04826843330378,"1",1
"38386",0.0706149721177877,1,-0.0314634885151001,0.10100621479341,"0",0
"56943",0.70648940099684,0.666666666666667,0.787387010203533,0.773833520156081,"1",1
"26446",2.07571020305123e-08,0.666666666666667,0.0254580414023498,0.185537909285492,"0",0
"44227",0.138747469926158,1,0.172737484230224,0.0484553246760669,"0",0
"49381",0.524933877373411,0.666666666666667,0.526893079213462,0.50902311307562,"1",1
"107195",0.25320172335597,1,0.0565657268091231,0.249565119929104,"0",0
"47010",0.216904858942928,0.666666666666667,0.22600946271993,0.167364996982287,"0",0
"102989",0.642503712220599,0.666666666666667,0.243407519545945,0.285603047292709,"0",0
"116953",0.118393848912965,0.666666666666667,0.159944810467101,0.193086762039557,"1",0
"106279",0.0204687374270059,1,0.0306942490927964,0.0747292639325746,"0",0
"95497",0.581082602303894,0.666666666666667,0.617068859275959,0.666768317199849,"1",0
"2104",0.0101592682375037,1,0.00044595455614424,-0.0162429298907339,"0",0
"76546",0.879897872189813,1,1.00199774945286,0.866996640860795,"1",1
"13066",0.716213827268843,1,0.826223249780281,0.805031001080607,"1",1
"24944",0.189240510670896,1,0.352165842671234,0.216036337255667,"0",0
"15562",0.125529765050377,1,0.187836060425783,0.371447701023833,"1",0
"70680",0.554182499761095,0.666666666666667,0.632510569064825,0.57293419604518,"1",1
"112522",0.535946863032728,0.5,0.564374963474445,0.410882732338648,"0",0
"1678",0.0629878505539298,0.666666666666667,0.0630044721166173,0.0826727801307242,"0",1
"116009",0.1419220951183,1,0.0189536076597289,0.069158650368324,"0",0
"20075",0.435485071908709,1,0.391067515364509,0.281762493502957,"1",0
"37179",0.129995714866742,1,0.17339965875352,0.0277570380202576,"0",0
"279",0.00548619338225804,1,-0.00681966797009101,-0.00372809237847765,"0",0
"63370",0.468479959563796,1,0.491408788510322,0.363091835903439,"0",1
"45630",0.705663062947956,0.666666666666667,0.343050148461368,0.316585873141556,"1",1
"82312",0.837878772301815,1,0.984029655721539,0.704233544861466,"1",1
"60583",0.254125450684492,0.666666666666667,0.425861005997875,0.221403055700944,"0",1
"26050",0.0711274844557281,1,-0.00383806711921142,-0.063883492259685,"0",0
"19156",0.0331832213614855,1,-0.00781889966610613,-0.0609400787621343,"0",0
"41977",0.271293763281585,0.666666666666667,0.088856950565837,0.105803804348793,"0",0
"86028",0.634229056270107,1,0.670485088490184,0.904889885862611,"0",0
"116370",0.766693409819092,1,0.794193309831075,0.600591871380153,"1",0
"34985",0.0418019753698431,1,-0.0247672823089939,0.000403521330852863,"0",0
"58952",0.408919277752183,1,0.451370622829078,0.431900236713775,"0",1
"104190",0.166838128041363,0.666666666666667,0.189616465216305,0.269913746363924,"0",0
"21692",0.00848820196180162,1,0.0362464756971556,-0.0325196874751299,"0",0
"57100",0.695601563910311,0.666666666666667,0.781475350677454,0.642954878330187,"1",1
"50217",0.582380318211895,1,0.615115507745059,0.63680347353536,"1",1
"61219",0.452039625846376,1,0.360948950816236,0.314270363852522,"0",1
"56293",0.694289630932838,0.666666666666667,0.783314967349911,0.829983276827071,"1",1
"89897",0.148340484813649,1,-0.000666747062103124,0.0220423861058502,"0",0
"44834",0.16475564418626,1,0.21824642688368,0.283404566604,"0",0
"81689",0.83248313453821,1,0.986277199346538,0.511248077932372,"1",1
"51472",0.996121052493613,1,0.993254413927403,0.951768697197935,"1",1
"39021",0.439413072594578,1,0.0113439161141812,0.320304836959836,"0",0
"19591",1.60337523477883e-08,1,0.0255144859106273,-0.0665765860257564,"0",0
"53055",0.995515301765654,1,0.991303101128507,1.04819611764187,"1",1
"53949",0.144939006988399,1,0.0455334382684037,0.0502484946394109,"0",0
"100788",0.331040801692901,0.666666666666667,0.368225238794225,0.242265560539956,"0",0
